Gender,Age,Educational_Level,Income,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_East,Country_North,Country_South,Country_West,Hotel_Airport Hotels,Hotel_City Hotel,Hotel_Resort,Meal_BB,Meal_FB,Meal_HB,Deposit_No Deposit,Deposit_Non-Refundable,Deposit_Refundable,Channel_Agent,Channel_Direct,Channel_Online,Checkin_Year,Checkin_Month,Checkin_Weekday,Checkout_Year,Checkout_Month,Checkout_Weekday,Booking_Year,Booking_Month,Booking_Weekday,Stay_Duration
1,33,2,2,2,3,0,1,1,1,3,0,10,181.85209451869244,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,5,0,1
0,29,3,1,3,2,0,1,1,1,1,1,25,224.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,10,6,2016,10,2,2016,6,4,3
0,21,1,0,1,2,0,1,0,0,3,0,10,137.56972813693673,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,6,2016,10,1,2016,9,4,2
1,35,3,0,3,3,0,0,0,1,1,1,10,139.49463091981534,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,4,5,1
0,69,2,1,3,2,0,1,0,1,1,1,10,226.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2017,1,6,2017,1,1,2016,12,2,2
0,36,2,0,3,2,0,0,0,1,1,1,5,140.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2017,5,0,2017,5,2,2016,12,4,2
1,54,1,2,1,2,1,1,1,1,3,0,15,182.62854207190315,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2017,6,6,2017,6,0,2017,5,6,1
0,22,3,2,3,2,0,0,0,1,1,1,20,201.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2017,8,0,2017,8,1,2017,8,2,1
1,32,2,2,1,2,0,1,1,1,1,0,5,151.10832873242313,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2017,1,6,2017,1,0,2016,9,5,1
1,44,1,1,2,1,0,1,0,1,1,0,5,118.72133038942808,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2017,8,6,2017,8,0,2017,5,0,1
1,18,1,0,3,2,2,0,0,1,3,0,10,147.8726032113396,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2017,8,0,2017,8,2,2017,7,4,2
1,49,2,2,2,1,0,0,0,1,2,0,0,107.66584547008009,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,6,4,1
0,65,2,0,1,2,0,0,0,1,1,1,0,101.63760575837446,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,6,2016,10,0,2016,4,1,1
0,42,2,2,3,2,1,0,0,1,1,1,10,220.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2016,10,0,2016,10,1,2016,7,2,1
0,69,3,0,2,1,0,1,1,0,1,1,5,127.5964920915983,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,10,6,2016,10,0,2016,6,3,1
0,60,3,1,2,3,0,0,0,0,1,1,0,105.90358612795654,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,0,2016,10,4,2016,6,5,4
0,22,3,3,4,1,0,1,1,0,1,0,10,245.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,6,2016,10,1,2016,6,1,2
1,26,2,1,3,1,0,0,0,0,1,1,5,186.2278379373376,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,0,2016,10,2,2016,8,0,2
0,37,2,1,1,1,0,0,0,1,1,0,20,199.78322138797603,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,6,2016,10,2,2016,4,5,3
1,31,2,0,4,1,2,0,0,0,1,1,10,106.1488844202701,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,6,2016,10,0,2016,8,1,1
1,46,1,0,2,3,0,0,0,1,2,0,5,115.8045414938005,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,7,0,1
0,68,2,0,1,3,0,1,1,0,1,0,10,143.61663337949463,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,0,2016,10,2,2016,9,0,2
0,53,1,0,2,1,0,0,0,1,2,0,10,133.1935012530003,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,10,0,2016,10,1,2016,7,0,1
0,65,1,0,1,1,0,1,0,0,2,0,5,140.04277906475156,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2016,10,0,2016,10,1,2016,9,5,1
1,61,2,2,4,3,0,1,0,1,3,0,0,100.54632264020746,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,10,0,2016,10,4,2016,7,6,4
1,31,2,0,1,2,0,0,0,1,1,0,15,180.90683811480056,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2016,10,0,2016,10,1,2016,5,0,1
0,38,3,0,2,1,0,0,0,1,1,1,0,121.2321418968458,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,0,2016,10,2,2016,7,5,2
1,35,2,0,5,1,1,0,0,0,2,0,5,121.55281634085884,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,10,2,2016,6,4,2
1,43,2,2,2,2,0,0,0,1,1,1,15,185.82809836367105,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,0,2016,10,2,2016,6,5,2
0,35,3,1,1,2,1,0,0,1,3,0,0,213.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,0,2016,10,2,2016,7,0,2
0,55,2,2,4,3,0,0,0,1,3,0,20,197.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,0,2016,10,1,2016,6,0,1
0,47,2,3,3,2,0,1,1,0,1,0,15,249.5384291481979,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,0,2016,10,2,2016,4,0,2
0,18,2,2,3,3,1,1,1,1,2,0,10,101.9024735148376,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,10,3,2016,9,4,3
1,54,2,1,1,2,1,0,0,1,2,0,0,137.2655813752462,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,10,0,2016,10,2,2016,7,0,2
1,22,1,2,1,1,0,0,0,0,2,1,10,186.5652540946704,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,0,2016,10,3,2016,4,4,3
1,36,2,0,2,1,0,0,0,0,1,1,0,144.1388836509993,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,5,6,1
1,56,3,2,4,3,0,0,0,0,2,0,5,192.3769537846876,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,6,0,1
1,24,1,0,1,3,1,0,0,1,2,0,5,141.65361855591144,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,0,2016,10,1,2016,6,2,1
1,23,1,3,2,3,0,1,0,1,3,0,10,116.7915481238662,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,3,2,1
0,53,1,1,3,2,0,0,0,1,1,1,20,194.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,0,2016,10,1,2016,4,2,1
0,55,3,2,3,1,0,1,0,1,1,1,10,126.78723377921465,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,10,0,2016,10,3,2016,10,2,3
1,45,3,0,3,1,0,0,0,1,2,0,20,184.10495457685485,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,10,0,2016,10,1,2016,3,5,1
1,37,2,2,2,1,2,0,0,1,2,0,5,142.45820271608204,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,10,0,2016,10,1,2016,7,0,1
1,32,1,3,2,2,1,1,1,1,2,0,0,156.89233319860563,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,9,6,1
0,38,1,1,1,1,0,1,1,1,2,0,5,153.85648680943382,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,0,2016,10,2,2016,6,2,2
0,44,1,1,1,3,0,0,0,1,1,1,10,166.20925634879373,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2016,10,0,2016,10,3,2016,3,2,3
0,21,2,2,2,2,0,1,0,1,1,0,5,121.25110661787406,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,0,2016,10,3,2016,9,2,3
0,38,2,2,2,1,0,0,0,1,1,1,10,127.31704359880692,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,0,2016,10,2,2016,9,0,2
1,57,3,3,4,1,0,0,0,0,2,0,0,152.22259828832298,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,9,2,1
0,64,3,0,3,2,0,0,0,1,2,0,10,103.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,0,2016,10,1,2016,7,0,1
1,36,3,1,3,2,0,0,0,1,1,1,10,116.70547505755924,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,7,5,1
0,33,2,1,2,2,1,0,0,1,1,0,25,239.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,0,2016,10,1,2016,9,4,1
0,46,3,1,5,1,0,1,1,1,1,1,0,112.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,0,2016,10,3,2016,9,5,3
0,59,0,0,2,3,0,0,0,1,2,0,0,152.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,0,2016,10,1,2016,8,2,1
0,18,2,2,1,1,0,0,0,1,1,1,10,141.62736353664027,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,0,2016,10,3,2016,6,2,3
0,49,2,0,2,2,0,1,1,0,1,1,5,203.7404307779757,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,10,0,2016,10,3,2016,8,5,3
0,24,3,0,1,1,1,0,0,1,1,1,0,105.06541681710128,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,0,2016,10,3,2016,9,6,3
1,56,0,3,2,2,0,0,0,0,1,1,5,156.1901518141152,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,3,1,1
1,19,2,0,2,1,0,1,1,1,2,0,5,141.0662521141508,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,9,3,1
0,37,3,0,3,2,0,0,0,1,3,0,15,210.7661868161902,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2016,10,0,2016,10,2,2016,6,1,2
1,28,1,3,2,2,0,0,0,1,2,0,15,180.07417680132914,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,7,0,1
1,32,2,1,4,1,1,0,0,1,1,1,5,152.2171593438544,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,0,2016,10,1,2016,4,4,1
0,59,1,3,1,2,0,0,0,1,3,0,0,112.01656179268514,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,0,2016,10,3,2016,9,5,3
0,66,2,3,5,3,0,0,0,1,1,1,10,139.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,0,2016,10,1,2016,5,6,1
0,33,1,1,2,1,2,1,0,1,3,1,5,148.94464372494087,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,2016,10,0,2016,10,4,2016,9,4,4
0,58,2,0,1,2,1,0,0,1,3,0,5,157.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,0,2016,10,1,2016,4,5,1
1,63,2,0,1,2,0,1,0,1,3,1,5,184.9331178868293,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,0,2016,10,4,2016,9,5,4
0,67,0,3,1,1,0,0,0,0,1,1,0,114.47969540121402,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2016,10,0,2016,10,1,2016,6,0,1
1,55,1,3,3,3,0,0,0,1,1,0,5,167.78184622881375,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,0,2016,10,1,2016,5,1,1
1,34,0,0,3,2,1,0,0,1,1,1,5,109.5153629306526,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,0,2016,10,1,2016,9,4,1
0,51,1,3,4,2,0,0,0,1,2,1,5,150.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,0,2016,10,1,2016,8,1,1
0,18,1,2,2,2,0,0,0,0,2,0,5,118.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,4,2016,10,0,2016,9,0,3
0,44,3,1,5,1,1,0,0,1,2,0,5,107.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,0,2016,10,3,2016,5,2,3
0,33,1,0,1,2,2,0,0,1,2,0,5,101.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,4,2016,10,5,2016,7,4,1
0,39,3,0,2,1,1,0,0,0,2,0,25,194.61400332656544,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,10,1,2016,10,3,2016,4,3,2
1,43,3,2,2,2,0,1,0,1,1,0,0,119.03898104269794,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,1,2016,10,2,2016,4,0,1
0,36,2,0,1,2,0,0,0,1,3,0,15,172.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,1,2016,10,2,2016,9,0,1
0,58,3,1,1,1,0,0,0,0,3,0,15,232.4381606485226,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,10,1,2016,10,2,2016,9,4,1
0,68,2,3,1,1,0,0,0,1,1,0,20,190.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,1,2016,10,2,2016,8,5,1
0,48,2,2,1,1,0,0,0,1,1,1,5,142.1593930432704,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,1,2016,10,4,2016,4,5,3
1,26,1,0,3,3,0,0,0,1,1,1,5,167.8272733531991,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2016,10,1,2016,10,3,2016,6,6,2
0,57,2,0,3,1,0,0,0,0,1,1,30,224.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,1,2016,10,3,2016,10,6,2
1,24,2,1,1,2,1,0,0,0,3,0,5,141.869465779217,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,1,2016,10,2,2016,3,4,1
0,66,2,2,1,3,0,1,0,1,2,0,0,114.50693243610228,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,1,2016,10,2,2016,6,6,1
0,47,2,0,5,1,0,1,0,1,1,1,5,105.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2017,2,2,2017,2,5,2017,2,2,3
1,34,2,0,2,2,2,1,0,1,1,1,5,180.9147594163782,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,1,2016,10,5,2016,7,0,4
0,22,1,1,4,2,1,0,0,1,1,1,15,235.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,12,1,2016,12,3,2016,7,6,2
1,38,2,3,2,1,0,0,0,0,2,0,0,155.06737677505714,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,1,2016,10,4,2016,10,4,3
0,22,1,1,1,1,1,0,0,1,2,0,0,182.7971122276419,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,2016,10,1,2016,10,2,2016,9,3,1
1,43,2,0,2,3,0,0,0,1,1,1,5,121.51809953912364,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,1,2016,10,3,2016,10,1,2
0,22,2,3,4,1,0,0,0,1,1,1,5,100.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,1,2016,10,2,2016,4,5,1
0,46,2,2,2,2,0,0,0,1,1,1,25,215.476322142217,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,1,2016,10,2,2016,5,3,1
0,67,2,2,2,1,0,0,0,0,1,0,0,126.27579632981792,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2016,10,1,2016,10,5,2016,7,2,4
0,40,1,2,4,1,0,1,1,1,2,0,0,190.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,1,2016,10,2,2016,4,0,1
1,66,1,3,5,2,0,1,1,1,1,1,5,150.01838767476875,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2017,3,4,2017,3,0,2016,11,4,3
1,31,2,0,1,2,2,0,0,0,1,1,5,162.4053529305257,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2017,4,5,2017,4,0,2017,3,5,2
0,18,1,1,2,3,1,1,1,1,2,0,15,168.21211319010004,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,1,2016,10,5,2016,9,1,4
0,28,2,3,2,2,0,0,0,1,2,0,0,129.46488376087046,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,1,2016,10,2,2016,5,4,1
1,50,1,1,1,1,0,1,0,1,3,0,0,114.6408255162626,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,10,1,2016,10,2,2016,8,6,1
0,40,1,3,5,2,1,1,1,1,1,1,25,193.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,1,2016,10,4,2016,9,0,3
0,21,2,0,2,2,1,0,0,1,1,0,15,234.7801447362136,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2016,10,1,2016,10,2,2016,7,5,1
1,26,3,2,2,2,1,1,0,1,2,0,15,186.4894847855564,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,1,2016,10,2,2016,8,4,1
0,21,1,2,5,2,0,0,0,1,1,1,5,146.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,1,2016,10,2,2016,8,6,1
0,37,1,3,3,1,0,1,1,1,3,0,15,233.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2016,10,1,2016,10,3,2016,4,1,2
0,59,2,1,5,1,0,1,0,0,3,0,0,105.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2016,10,2,2016,10,3,2016,10,6,1
1,65,2,1,4,2,0,0,0,0,3,0,5,153.84579085763892,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,2,2016,10,6,2016,8,4,4
1,44,1,1,2,1,1,0,0,0,3,0,25,205.16097219041384,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,10,2,2016,10,3,2016,6,2,1
0,21,2,0,2,2,0,0,0,0,1,1,0,153.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2016,10,2,2016,10,6,2016,8,5,4
1,43,3,1,2,3,0,0,0,1,2,1,5,103.43698281896852,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,2,2016,10,3,2016,7,1,1
0,26,2,2,2,3,1,1,1,1,2,0,25,209.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,2,2016,10,3,2016,4,2,1
1,30,3,1,1,1,0,1,0,0,1,0,5,165.4998252640595,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2017,3,3,2017,3,4,2017,2,2,1
1,66,2,1,3,3,0,0,0,0,1,1,0,137.23730172548312,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,2,2016,10,4,2016,3,4,2
0,40,3,0,1,2,1,1,0,0,2,0,0,132.20193037485606,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,2,2016,10,3,2016,9,2,1
1,24,2,2,1,2,2,0,0,0,1,1,0,141.96349624494908,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2016,10,2,2016,10,3,2016,3,3,1
0,32,2,0,2,1,0,1,1,0,1,1,25,250.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,10,2,2016,10,4,2016,5,6,2
0,70,3,3,4,1,0,1,0,0,1,1,15,196.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,2,2016,10,4,2016,7,3,2
0,39,1,1,2,1,2,1,1,1,3,0,5,179.35591702291532,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,2016,10,2,2016,10,3,2016,9,4,1
1,51,1,1,2,3,0,0,0,0,3,0,0,114.49587212326732,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,2,2016,10,5,2016,9,4,3
1,68,2,0,3,1,0,0,0,1,1,1,5,105.31997164291566,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,2,2016,10,5,2016,8,3,3
1,53,3,1,3,2,1,0,0,1,1,1,20,196.21879819391103,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,2,2016,10,5,2016,10,1,3
1,26,2,3,3,1,1,1,0,0,1,0,0,124.6101695706609,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,2,2016,10,4,2016,10,0,2
1,36,0,0,3,2,1,1,0,1,2,0,5,105.4422775248884,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,10,2,2016,10,4,2016,7,0,2
0,20,1,2,3,3,2,0,0,1,1,0,5,103.0023178862054,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2016,10,2,2016,10,3,2016,5,0,1
0,54,1,1,3,3,0,0,0,1,2,0,10,193.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2016,10,2,2016,10,5,2016,7,4,3
0,31,3,2,5,1,0,1,0,1,1,1,0,119.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,2,2016,10,3,2016,3,3,1
0,30,2,3,1,1,1,0,0,1,1,1,0,162.64131502642078,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,10,2,2016,10,4,2016,7,2,2
0,60,1,2,1,1,2,1,1,1,1,1,10,172.40571511382407,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,2016,10,2,2016,10,3,2016,5,3,1
0,40,3,1,3,1,1,1,0,1,1,1,5,139.88883004374233,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,2,2016,10,4,2016,7,5,2
0,66,2,2,3,1,0,1,0,1,3,0,0,102.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,2,2016,10,3,2016,7,6,1
0,48,3,0,2,1,0,0,0,0,1,1,0,156.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,10,2,2016,10,3,2016,6,5,1
0,56,3,0,2,3,0,0,0,1,1,1,5,126.9301711173202,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,2016,10,2,2016,10,5,2016,6,6,3
0,56,0,0,3,1,0,0,0,0,2,0,30,247.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,2,2016,10,4,2016,7,3,2
1,69,3,0,1,1,0,0,0,1,1,1,5,185.49283293967693,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,2,2016,10,5,2016,4,1,3
1,41,2,1,1,1,0,1,1,0,1,1,10,148.7879503582388,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,2,2016,10,4,2016,8,0,2
0,44,1,0,2,2,0,0,0,1,2,0,0,108.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,3,2016,10,5,2016,9,2,2
1,29,0,1,2,2,0,1,0,1,2,0,5,117.54920101938475,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,3,2016,10,4,2016,10,0,1
1,65,1,1,1,2,0,1,0,1,1,0,0,111.14593615400946,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,10,3,2016,10,4,2016,8,1,1
1,57,3,1,2,2,0,0,0,0,1,1,20,169.83923900553717,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,3,2016,10,4,2016,7,6,1
0,21,2,1,2,1,0,0,0,0,1,1,0,157.1004857917122,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2016,10,3,2016,10,6,2016,3,6,3
0,30,2,0,2,2,0,1,1,0,3,0,0,199.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,3,2016,10,5,2016,9,4,2
0,68,1,1,3,1,0,0,0,0,3,0,0,101.79461008706735,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2016,10,3,2016,10,5,2016,8,1,2
1,45,1,1,3,2,0,1,0,1,2,0,20,194.08138886543568,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,3,2016,10,5,2016,10,6,2
